Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,30508933,8192,3724.23,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,56016151,16384,3418.95,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,84507120,32768,2578.95,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,16271397,65536,248.28,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,31218774,131072,238.18,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,59352907,262144,226.41,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,108049501,524288,206.09,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,205172537,1048576,195.67,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,405773127,2097152,193.49,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,799511854,4194304,190.62,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,27764441,4194304,6.62,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,27904369,4194304,6.65,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,28213928,4194304,6.73,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,28075140,4194304,6.69,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,28629859,4194304,6.83,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,28588805,4194304,6.82,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,28321259,4194304,6.75,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,28404227,4194304,6.77,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,28703629,4194304,6.84,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,27772184,4194304,6.62,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,28491870,4194304,6.79,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,28251560,4194304,6.74,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,28029118,4194304,6.68,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,28375816,4194304,6.77,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,27674554,4194304,6.6,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,28347841,4194304,6.76,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,23934162,4194304,5.71,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,22291305,4194304,5.31,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,22261369,4194304,5.31,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,23143237,4194304,5.52,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,22143165,4194304,5.28,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,22327825,4194304,5.32,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,21872706,4194304,5.21,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,22261447,4194304,5.31,13,0,0,40
DictionaryBenchmark_ForEach.ForEachLoop_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_ForEach,ForEachLoop_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,22123662,4194304,5.27,13,0,0,40
