Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,838860,1024,819.2,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,1582652,2048,772.78,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,3389325,4096,827.47,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,6879836,8192,839.82,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,12971420,16384,791.71,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,25546896,32768,779.63,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,45461189,65536,693.68,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,44169253,131072,336.98,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,24947796,262144,95.17,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,40889772,524288,77.99,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,77123826,1048576,73.55,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,150420659,2097152,71.73,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,291100348,4194304,69.4,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,577228271,8388608,68.81,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,58825929,8388608,7.01,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,58143929,8388608,6.93,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,57236078,8388608,6.82,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,50897598,8388608,6.07,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,45378934,8388608,5.41,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,45589472,8388608,5.43,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,45238293,8388608,5.39,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,45368133,8388608,5.41,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,9,45436223,8388608,5.42,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,10,45258728,8388608,5.4,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,45009232,8388608,5.37,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,45168299,8388608,5.38,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,45324913,8388608,5.4,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,45343982,8388608,5.41,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,46492564,8388608,5.54,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,45664106,8388608,5.44,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,43993858,8388608,5.24,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,44499357,8388608,5.3,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,44880416,8388608,5.35,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,45679085,8388608,5.45,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,45357701,8388608,5.41,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,45590609,8388608,5.43,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,45255073,8388608,5.39,26,0,0,40
DictionaryBenchmark_TryGetValue.TryGetValue_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_TryGetValue,TryGetValue_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,44982105,8388608,5.36,26,0,0,40
