Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,38713679,1048576,36.92,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,38692056,2097152,18.45,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,79492115,4194304,18.95,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,151341723,8388608,18.04,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,305312975,16777216,18.2,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,602119138,33554432,17.94,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,222353009,33554432,6.63,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,179391467,33554432,5.35,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,180467454,33554432,5.38,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,180656153,33554432,5.38,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,177822520,33554432,5.3,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,178515800,33554432,5.32,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,181182031,33554432,5.4,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,178217393,33554432,5.31,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,178770014,33554432,5.33,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,177793687,33554432,5.3,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,178659542,33554432,5.32,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,173232903,33554432,5.16,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,173565432,33554432,5.17,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,173685225,33554432,5.18,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,177024254,33554432,5.28,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,181141206,33554432,5.4,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,173535109,33554432,5.17,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,176226994,33554432,5.25,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,176155676,33554432,5.25,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,178162110,33554432,5.31,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,181609379,33554432,5.41,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,175300389,33554432,5.22,0,0,0,0
DictionaryBenchmark_IsDouble.IsDouble_ReadOnlyCollection_Dictionary,Benchmark,DictionaryBenchmark_IsDouble,IsDouble_ReadOnlyCollection_Dictionary,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,178660205,33554432,5.32,0,0,0,0
